Date,Entry Type,Chamber Temperature,Room Temperature 1,Room Temperature 2,Sections,chamber

5:06:50.828 PM 11/11/2021,Testing - Started
5:10:58.014 PM 11/11/2021,Pre-PullDown
5:11:59.066 PM 11/11/2021,Raw Data,17.7,21.5,21.5,Pre-PullDown,1.903381E+1
5:13:00.135 PM 11/11/2021,Raw Data,16.3,21.5,21.5,Pre-PullDown,1.810446E+1
5:14:01.157 PM 11/11/2021,Raw Data,15.3,21.5,21.5,Pre-PullDown,1.708799E+1
5:15:02.179 PM 11/11/2021,Raw Data,14.4,21.6,21.6,Pre-PullDown,1.611323E+1
5:15:02.184 PM 11/11/2021,PullDown
5:16:03.264 PM 11/11/2021,Raw Data,13.3,21.6,21.6,PullDown,1.518803E+1
5:17:04.289 PM 11/11/2021,Raw Data,12.5,21.6,21.6,PullDown,1.432170E+1
5:18:05.309 PM 11/11/2021,Raw Data,11.7,21.7,21.7,PullDown,1.343679E+1
5:19:06.332 PM 11/11/2021,Raw Data,11.0,21.7,21.7,PullDown,1.264821E+1
5:20:07.353 PM 11/11/2021,Raw Data,10.3,21.7,21.7,PullDown,1.190236E+1
5:21:08.375 PM 11/11/2021,Raw Data,9.7,21.7,21.7,PullDown,1.117638E+1
5:22:09.397 PM 11/11/2021,Raw Data,9.0,21.6,21.6,PullDown,1.045859E+1
5:23:10.434 PM 11/11/2021,Raw Data,8.4,21.7,21.7,PullDown,9.797445E+0
5:24:11.475 PM 11/11/2021,Raw Data,7.8,21.7,21.7,PullDown,9.153308E+0
5:25:12.511 PM 11/11/2021,Raw Data,7.2,21.7,21.7,PullDown,8.528623E+0
5:26:13.548 PM 11/11/2021,Raw Data,6.6,21.7,21.7,PullDown,7.892050E+0
5:27:14.571 PM 11/11/2021,Raw Data,6.0,21.7,21.7,PullDown,7.300430E+0
5:28:15.592 PM 11/11/2021,Raw Data,5.4,21.7,21.7,PullDown,6.712945E+0
5:29:16.615 PM 11/11/2021,Raw Data,4.9,21.7,21.7,PullDown,6.132052E+0
5:30:17.637 PM 11/11/2021,Raw Data,4.4,21.7,21.7,PullDown,5.542021E+0
5:31:18.659 PM 11/11/2021,Raw Data,3.9,21.7,21.7,PullDown,4.999109E+0
5:32:19.680 PM 11/11/2021,Raw Data,3.3,21.7,21.7,PullDown,4.439263E+0
5:33:20.703 PM 11/11/2021,Raw Data,2.8,21.7,21.7,PullDown,3.898889E+0
5:34:21.724 PM 11/11/2021,Raw Data,2.4,21.8,21.8,PullDown,3.373401E+0
5:35:22.746 PM 11/11/2021,Raw Data,1.9,21.8,21.8,PullDown,2.886742E+0
5:36:23.768 PM 11/11/2021,Raw Data,1.3,21.9,21.9,PullDown,2.398319E+0
5:37:24.792 PM 11/11/2021,Raw Data,0.9,21.9,21.9,PullDown,1.918648E+0
5:38:25.813 PM 11/11/2021,Raw Data,0.5,21.8,21.8,PullDown,1.417709E+0
5:39:26.835 PM 11/11/2021,Raw Data,0.1,21.9,21.9,PullDown,9.633450E-1
5:40:28.851 PM 11/11/2021,Raw Data,-0.4,21.9,21.9,PullDown,5.069250E-1
5:41:29.871 PM 11/11/2021,Raw Data,-0.8,21.9,21.9,PullDown,5.347400E-2
5:42:30.894 PM 11/11/2021,Raw Data,-1.2,21.8,21.8,PullDown,-3.975500E-1
5:43:31.916 PM 11/11/2021,Raw Data,-1.6,21.8,21.8,PullDown,-8.068660E-1
5:44:32.940 PM 11/11/2021,Raw Data,-2.0,21.8,21.8,PullDown,-1.247743E+0
5:45:33.961 PM 11/11/2021,Raw Data,-2.5,21.8,21.8,PullDown,-1.656360E+0
5:46:34.983 PM 11/11/2021,Raw Data,-2.9,21.8,21.8,PullDown,-2.058137E+0
5:47:36.005 PM 11/11/2021,Raw Data,-3.2,21.8,21.8,PullDown,-2.476482E+0
5:48:37.025 PM 11/11/2021,Raw Data,-3.5,21.8,21.8,PullDown,-2.881261E+0
5:49:38.048 PM 11/11/2021,Raw Data,-4.0,21.7,21.7,PullDown,-3.246404E+0
5:50:39.071 PM 11/11/2021,Raw Data,-4.3,21.7,21.7,PullDown,-3.627740E+0
5:51:40.093 PM 11/11/2021,Raw Data,-4.8,21.7,21.7,PullDown,-3.970436E+0
5:52:41.114 PM 11/11/2021,Raw Data,-4.9,21.7,21.7,PullDown,-4.337245E+0
5:53:42.153 PM 11/11/2021,Raw Data,-5.4,21.7,21.7,PullDown,-4.688397E+0
5:54:43.191 PM 11/11/2021,Raw Data,-5.7,21.7,21.7,PullDown,-5.036253E+0
5:55:44.229 PM 11/11/2021,Raw Data,-6.0,21.7,21.7,PullDown,-5.393175E+0
5:56:45.251 PM 11/11/2021,Raw Data,-6.3,21.7,21.7,PullDown,-5.728094E+0
5:57:46.273 PM 11/11/2021,Raw Data,-6.6,21.7,21.7,PullDown,-6.058640E+0
5:58:47.312 PM 11/11/2021,Raw Data,-6.9,21.7,21.7,PullDown,-6.417891E+0
5:59:49.329 PM 11/11/2021,Raw Data,-7.3,21.7,21.7,PullDown,-6.742857E+0
6:00:50.348 PM 11/11/2021,Raw Data,-7.6,21.8,21.8,PullDown,-7.051202E+0
6:01:51.370 PM 11/11/2021,Raw Data,-7.8,21.7,21.7,PullDown,-7.348441E+0
6:02:52.393 PM 11/11/2021,Raw Data,-8.1,21.7,21.7,PullDown,-7.650312E+0
6:03:53.417 PM 11/11/2021,Raw Data,-8.5,21.7,21.7,PullDown,-7.943580E+0
6:04:54.438 PM 11/11/2021,Raw Data,-8.8,21.7,21.7,PullDown,-8.241850E+0
6:05:55.461 PM 11/11/2021,Raw Data,-9.0,21.7,21.7,PullDown,-8.549151E+0
6:06:56.502 PM 11/11/2021,Raw Data,-9.3,21.7,21.7,PullDown,-8.835100E+0
6:07:57.521 PM 11/11/2021,Raw Data,-9.5,21.8,21.8,PullDown,-9.117651E+0
6:08:58.574 PM 11/11/2021,Raw Data,-9.9,21.8,21.8,PullDown,-9.383577E+0
6:09:59.597 PM 11/11/2021,Raw Data,-10.1,21.8,21.8,PullDown,-9.657722E+0
6:11:00.620 PM 11/11/2021,Raw Data,-10.3,21.8,21.8,PullDown,-9.941422E+0
6:12:01.641 PM 11/11/2021,Raw Data,-10.6,21.8,21.8,PullDown,-1.019205E+1
